case,valid,placed,requested,sheets,area,milliseconds
triangles,True,60,60,1,4608,3344
circles,True,90,90,3,3456,1008
circles-dense,True,80,80,2,2304,748
concave-L,True,60,60,3,3456,1082
mixed,True,105,105,3,3456,1966
holes,True,16,16,1,1152,293
rectangles,True,96,96,3,3456,246
grain,True,60,60,2,2304,513
scarce-stock,True,9,9,5,228,1
tail,True,17,17,1,600,4
plate-cap,True,10,10,1,400,4
generated-library-0-RoundedRectangle,True,24,24,2,1886,170
generated-library-1-T,True,24,24,2,2016,172
generated-library-2-Trapezoid,True,24,24,2,2150,115
generated-library-3-Ngon,True,24,24,2,2024,510
generated-library-4-Ngon,True,24,24,1,1080,89
generated-library-5-Ring,True,24,24,1,3901,918
generated-library-6-PipeFlange,True,12,12,1,966,1467
generated-ring-inserts,True,16,16,2,2016,4755
generated-curved-C,True,16,16,2,2150,1883
generated-narrow-U,True,24,24,1,3901,134
generated-stars,True,20,20,1,3901,3087
generated-seed-00,True,19,19,2,1886,568
generated-seed-01,True,22,22,2,2016,398
generated-seed-02,True,21,21,2,2150,1427
generated-seed-03,True,20,20,1,1012,352
generated-seed-04,True,24,24,1,1080,600
generated-seed-05,True,22,22,2,2050,1447
generated-seed-06,True,27,27,2,1932,1254
generated-seed-07,True,19,19,1,1032,705
generated-seed-08,True,17,17,1,1100,1008
generated-seed-09,True,22,22,2,2070,1025
generated-seed-10,True,20,20,1,984,504
generated-seed-11,True,19,19,1,1050,1353
